"","id","Pobre_classification","Pobre_income"
"8587","e871ed9d19012fc3c5f1414b",0,0
"8588","6eaa524e44a4005700963cba",0,0
"8589","96dba31ffa0fbd6559c68cba",1,1
"8590","5b8439dbc68b400db5c6d298",1,1
"8591","e8bcdb5ae057857da9fe3cf6",0,0
"8592","a8c88b696551dac6211031c2",1,0
"8593","ccfe824fad913fffc62fe5bf",1,0
"8594","3017dbfbbbd6c6859da2e47b",0,0
"8595","7be1fb9adca1413f83ab5fd5",1,0
"8596","502e16411027a46c3d8d2dad",1,1
"8597","9227e5c7e70e68ad657bb624",0,0
"8598","9c5ce0bf7b3df4f365f16197",0,0
"8599","49de6a762c775d5730ea9132",0,0
"8600","b28a5c9a57cecd487d967e4a",0,1
"8601","8941eb3b90eda9f1fac6b4ea",0,0
"8602","3b04bfe9ebaac4be5b961362",1,0
"8603","bc3c0401802c21ef786b72eb",0,0
"8604","b3436712ae2402888824db46",0,0
"8605","fbfc295fdff22a39b1034fff",0,0
"8606","0b943b3351dca3c2cb9a2011",1,1
"8607","86385c7ce406f4aeec4ea673",0,0
"8608","3c1e680f802b7af894331374",0,0
"8609","cf2204d97c9e1aac972140ba",0,0
"8610","b3f732e2b9baeeaf3ba25127",0,0
"8611","3f906968330149fd98292769",0,0
"8612","8ab98e3570369dd4261832a0",0,0
"8613","0e58101c427cf000c5c6f1e9",0,0
"8614","af4100685c0aa5abc263aa5d",0,0
"8615","557aa94658fdb72419f467a9",0,0
"8616","211b91f958d92b876933a872",0,0
"8617","7ee2dab0066b14bb296dc164",0,1
"8618","b410deb41fc7f1c5baf5beea",0,0
"8619","62d4fed1a44c4d57eb8225fd",0,0
"8620","3381974ee811cf0ddb9a9971",0,0
"8621","7c278be75d6a0f6d5163a09e",0,0
"8622","d9f9a55d8df390cc67ba6d42",1,1
"8623","150cce349f81c5715e222232",0,0
"8624","642a1378f7db6ba89a2c3e7a",0,0
"8625","e317e67027d7e5c56b7e77e3",0,0
"8626","14aa11ec7faff0a64586c6b4",0,0
"8627","350546e1115d436535dae6a5",0,0
"8628","76434d1dcfdb7a512a6fdf23",0,0
"8629","bb02e8428e6e88676a1046e2",1,0
"8630","5632e9644b0245f3b130d396",0,0
"8631","e1bdb3872e133e15cf7707c0",0,0
"8632","e97d7405f4f58594784ad39a",1,0
"8633","f079c899808aedc1a6b066a8",1,0
"8634","3c2dc2ab2c8d19519c648c44",0,0
"8635","077da4670e18fd0648f49d89",0,0
"8636","c7c2d0e54c1767ed372affaa",0,0
"8637","4337602a02820341c6a42218",0,0
"8638","bb8e0daa9286dce8d1cc6807",0,0
"8639","d93300616f30a3f9c4aaf764",0,0
"8640","d578617c640e81e2ee240faa",1,0
"8641","527cfeabdcb99df648377c74",0,0
"8642","001062b2feeccfb825bc4257",0,0
"8643","66813e361906bc7c6a89899c",0,0
"8644","6a98ba4c03733138a5f9f87c",1,0
"8645","b48d32cae7287e41b1a1fb58",0,0
"8646","642002928043f1d63df3bf36",0,0
"8647","bc462cf89fd75872683f488a",0,0
"8648","effba99fab06bd2f2deb2f0c",0,0
"8649","537fd1427d768d0f77afd17c",1,0
"8650","7d0b749d3e94ae939d0f3225",0,0
"8651","7ca32b9b93d9e7a1f43bef2b",1,1
"8652","8afd946dc5ee6cac8a7239af",1,0
"8653","937fb1a8e27ad7d0591ef20d",0,0
"8654","4a30fa77fc68f2558db40497",0,0
"8655","17cba7d524a16eaab9803386",0,0
"8656","5d9e5868f02f7148f3335095",0,0
"8657","4ec4d630c9835a21dd29a345",0,0
"8658","bf6e4d62a567a2557c0e6693",0,0
"8659","68cc15a447181c14a761de0f",1,0
"8660","626797fb915ad2e059259777",1,0
"8661","bd921f53ead9ae9648909817",1,0
"8662","256564e9bb18522a1baee493",0,0
"8663","bb60b87c9149e48b8018e1ff",1,1
"8664","e9f31083d36d30336934ac86",0,1
"8665","67c28880b2f021d260adf766",0,0
"8666","3d8461b8ecfff4c3ffc7f2df",1,0
"8667","1a01942da7b024c2a85bce5b",0,0
"8668","391533c7de5fc6a59deaf52b",1,0
"8669","db07b915e25cb0294c2b1440",0,0
"8670","d8cc50519b0c0ab33eed8348",0,0
"8671","c328a8c192a7d74d966e5093",0,0
"8672","c538f453bc92025992fe700f",0,0
"8673","f7af6d211873966af30c8d1c",0,0
"8674","29db504c71c606a9fe0e6111",0,0
"8675","b004453f7727bfd7553a99e5",0,0
"8676","91df60073cae905af8db1af5",1,0
"8677","d2c0f58aa3f86ccf600a67b5",0,0
"8678","97d8ea527165ed73bfbb696d",0,0
"8679","a770f11db174cf178df19623",0,0
"8680","04750d9c1ca20774804417e8",0,0
"8681","5212edce0283defa33a04df5",0,0
"8682","9b3b5141fe844e05338e3998",0,0
"8683","373dd74b629737be04fd9e03",1,0
"8684","143018ea7984f6510caec241",0,0
"8685","d2e484918b815f65f6ae3cb8",0,0
"8686","e7b52876eed5139e790eec9b",1,0
"8687","e49e7c1b076a3c0b55b3d9e0",1,0
"8688","508654214a2b46bb98eded4b",0,0
"8689","a44ce56794208ca2077e1eb3",1,0
"8690","b880525719e5191bb345e811",0,0
"8691","d902cd651450ce8c2cdce3b6",1,0
"8692","5145d2c17b5bba1671cc43c5",1,0
"8693","27048ff47b54ec384efdde6c",1,0
"8694","80eda02f76e65450ec96971d",0,0
"8695","fb87c3653fbde3b4fc915dff",0,0
"8696","3c3e7cffac3ced3b7fd6f073",1,0
"8697","9e04abe2b1c864a0c7731719",0,0
"8698","18da3503bd4f029e67e5ae95",0,0
"8699","89d4b5f5e6542dd5abec03ab",0,0
"8700","ad77df640d8cac80feda294f",0,0
"8701","454360fcce5e30a0f8687967",0,0
"8702","83c0004d9bb819bf404f2d88",0,0
"8703","8044164cc712a5397f72657a",1,0
"8704","42d33a1db9fd0692f440afc1",1,0
"8705","c4ee35f940ae4a514f964268",0,0
"8706","cae2f79aed3914452d65bd9e",0,0
"8707","659660c30f32cde63ef43f03",0,0
"8708","22f139d72088d6db1fd3c762",0,0
"8709","b0bf9f9cb84bbcc0a235fd83",1,0
"8710","9a5370c51e7e9ce10cbf0aec",0,0
"8711","cd591b0b122bfd35b8617c85",0,0
"8712","332f45a462596b14db3f2692",1,0
"8713","2f1668965aeac8adcb17628e",0,0
"8714","820e8466cfbb220a7e3fbff5",0,0
"8715","35ccb3454eaa36a8988602f0",0,0
"8716","d4909d2a62b17a11d81153c1",0,0
"8717","055331a90200e1fda0f376a7",1,0
"8718","4d90a2fbebf09f3447c0de44",0,0
"8719","a1bd839340ea120e5d2deb47",0,0
"8720","d3d56d30abbed57d810e18e3",1,0
"8721","b9e2e63050e8c1dc7edb5ab6",0,0
"8722","84504b569281d7af78386384",0,0
"8723","789ead1594fc50a6de5bc97a",0,0
"8724","c0bb5f814f890ad85189f18c",0,0
"8725","a433cd5ef7fea0abdec26ccc",0,0
"8726","dfa6fd011f8769190c4f21a6",0,0
"8727","65af2116ffb49ff2bdbd6470",0,0
"8728","ec83959f13f2589b7b015c17",0,0
"8729","7295bac16e96289729da6a2d",0,0
"8730","2dbbd045d4cd7210b8973028",0,0
"8731","7a2b459913a4d2d1a5f5f550",0,0
"8732","6d955b5ce65114a082c8618b",0,0
"8733","e4958ed2cca58d812185fed5",0,0
"8734","e02b136b489d40dbbc4667fc",0,0
"8735","fabed51714937df5da054552",1,0
"8736","740b7619ef18bdbeb58cb09a",0,0
"8737","53159e727c4a8ca49466d70e",0,0
"8738","2ee086481e1d87c84e456962",0,0
"8739","4eb4b0d586d99267fd4fd425",0,0
"8740","98daa2bf1f76761627df6008",1,0
"8741","3ef837ddbca0ea326108a107",1,1
"8742","d67b5629fab512bcd26d65ae",0,0
"8743","69250a54d95b4b2ebe526a6d",1,0
"8744","05ebddaa6835b7019facb755",0,0
"8745","d36fd634bf4eb77078099162",0,0
"8746","e39fb50ff94de3f7bb6160d6",0,0
"8747","2b3f95395709939d90aa988c",0,0
"8748","60bad03113a6443ebdd6d11c",0,0
"8749","3ead34069f37b44d5cb40900",0,0
"8750","4087e1894fb0092944054b4e",0,0
"8751","bde4e061884bc898e850942a",0,0
"8752","d7062f5372841a0662d3f438",0,0
"8753","35029dd9cff7f5abacae75a0",1,0
"8754","3d4645cc4d0ba9b0126f83b5",0,0
"8755","175ad98a0f1becaa7ff104e5",0,0
"8756","3be1bdb466206d827e4a3bde",1,0
"8757","b810d135be10d1c54d4c2e78",0,0
"8758","6f1589972594eef6d2d44fdb",0,0
"8759","39d8ffd3e212d9a15fb16317",0,0
"8760","579fc7d1d86f51f33cb6d322",0,0
"8761","cc41177c0eea71f4036cca2c",0,0
"8762","53303d97210ffac6c56f7307",1,1
"8763","fc7424293e6480fcfbb32d8f",1,1
"8764","677b8cd7937b1a28b6725335",0,0
"8765","17565b3036fe08037de976e7",0,0
"8766","598cbc67f4d0e95a5d75e5a0",1,0
"8767","4910b5c98bf92312d819ef09",1,1
"8768","8cd6144619c4ded3f53f718a",1,0
"8769","7ba951a1d49ed34a13b83294",0,0
"8770","20a2fb681cc3b41b62c4e615",0,0
"8771","cda3eea61ecb886213528445",0,0
"8772","f0d9039d3d51bbb8707e0ad4",0,0
"8773","14661ae9684cf1830c108ff6",0,0
"8774","2970aaadfff7a257e0c181c7",0,0
"8775","22449a4934fe5a0cf8a14b42",1,0
"8776","8c54688640cbfb8c96c983ad",1,0
"8777","ae9a5f09f31f9cc5496c8b24",0,0
"8778","71bc28d2b2267e94f682b5cf",0,0
"8779","6728d78777fd4380c8eba5b5",0,0
"8780","7aaf4f8c46fb85ee8f63f9c1",0,0
"8781","6ebc4466088f110e4ee0fdc8",1,0
"8782","7c6cdcd48bcf9eea0042ab8f",1,0
"8783","2280b1884cf30782a6b9ac25",1,0
"8784","7344d42930dd1d4ec38dfa1c",1,0
"8785","c6a37c61337f0340074224d5",0,0
"8786","fddd7d443ef150ad45258a44",0,0
"8787","28d6d74273de8ebef38dbc4a",0,0
"8788","96b9301935f0350041aadf68",0,0
"8789","80aafd1b571de72618f7c598",0,0
"8790","59990df48a674edf9b8e3b59",1,0
"8791","3f7f9740f400b8217b5a145c",1,0
"8792","55af095f564cada09d613523",1,0
"8793","7a0a754e0ac99ad16423fee2",0,0
"8794","744ed0d16d4dd0d0803ac897",0,0
"8795","51007b6869ed08c950d6f71e",1,0
"8796","e44bb5d1d43b1570f2c42495",0,0
"8797","852c390c4478094db733a380",0,0
"8798","3f171954593d0306f8f7f4d4",0,0
"8799","e9094ff01e3d2307b85c63cc",1,0
"8800","86e21a67efe256c5f2f9bf37",0,0
"8801","f3c1f3110cb6f3abd44c4e6e",0,0
"8802","28c0a90d7cd6538cbe834e6d",0,0
"8803","50298372b429fda6788fa891",0,0
"8804","19419057104f392c82b97da1",0,0
"8805","5bfb625312baf672b6fcefc9",1,0
"8806","dac3c648ed8bc3e39652f8b3",1,0
"8807","0d8fab523085a2cfa9e316bb",0,0
"8808","c9b42be958c39d108a4bf3cb",0,0
"8809","eb0a91a90f088c8906ca1dee",0,0
"8810","5579de100801902b9c1fd08c",0,0
"8811","0a1b25d2510a4ab108d3c70c",0,0
"8812","03cbc274ae25f38e572775c1",1,0
"8813","bfc20524f19489b906d1497d",0,0
"8814","a6540ab3b81b324dae93df84",0,0
"8815","56f9b655ce72b434496a950e",0,0
"8816","3781d9dd061b16f005484cee",0,0
"8817","b0542186f62c226202ae61cc",1,0
"8818","d8415de9b7fddd6c5b71f7fa",1,0
"8819","251da56bb3068db11fe6e941",1,1
"8820","cd4d3ce50e01c236fc747f7b",0,0
"8821","c388a9ff06363c88cfea52e3",1,1
"8822","7a819b3a51b9f4d3f1ada60a",1,0
"8823","19682f845de6aeb690055365",0,0
"8824","889e0c7f7b5e672c2fc14879",0,0
"8825","d372e18f84e7b8b14fbcbbd8",0,0
"8826","bbb00d268200261f154f3ac2",0,0
"8827","26ab557cdd6009dd96a90165",0,0
"8828","c0d48a5d217a3092b4e9a748",0,0
"8829","fcd7df790a53f8fde2d56f61",0,0
"8830","366f8fb4d9111e3bf48f1397",0,0
"8831","4c0922b1b5e6b98e73b685af",1,0
"8832","0e3bbd0fd30cd4431af87088",0,0
"8833","1cab685914a46ec65969e757",1,0
"8834","78d7fceae48fde48d57babf2",0,0
"8835","f3f2845e2851723ebbfb845e",0,0
"8836","3b7cd4ffef7cfa104179c530",0,0
"8837","ea872181bdcfc3b130980308",1,0
"8838","954f4b477274bf2839dc0b58",0,0
"8839","762e563e6234d372592238fa",1,0
"8840","8eb6fd5636466748993901f7",1,0
"8841","ecdb3d87dbdc527573e087e9",1,0
"8842","fc0d1459b8cae7f74a863cbb",0,0
"8843","2fffbe3d3d1082cdaf56020d",0,0
"8844","660e219b4547eafbd75763a2",1,0
"8845","faaf2ffe65881eadb3919ced",1,0
"8846","44d2ec8f95df9e8923ee4a2d",0,0
"8847","115c884b3aba2acc3a52608e",1,0
"8848","dad687749f731282a3e813ed",0,0
"8849","fc67846e0350756b68ecd5ce",0,0
"8850","bde01aefe9fd14aec2f04e98",0,0
"8851","7957bf4bfa57ef0c84a62e6f",0,0
"8852","7123a2932d4b1665cfb015f9",0,0
"8853","75b7c59025c0de5b1850294b",0,0
"8854","171f6258bf8078777ed31319",0,0
"8855","4af5a59c381cb8d0922b0991",0,0
"8856","2f010b6f4f1033d7d630b6f7",0,0
"8857","a011cc11526921f717733af8",0,0
"8858","8546177d3ecbe8d763395063",1,0
"8859","a7bba84288d345a772385dfe",1,0
"8860","46493c35300537c56314db63",1,0
"8861","4381ac49a5c51e502ee05c63",0,0
"8862","0b54cfac1a3b4c1aa37c9266",1,0
"8863","d8d316d6ff4a534494d7a45a",1,0
"8864","942dfded362ee72b3f31ee34",0,0
"8865","595b525fb034cf22ae8a04a0",0,0
"8866","26a114f8af09ec908d53cf36",1,0
"8867","06085dd181131c142cc17dc7",0,0
"8868","b02a3919dfb2c45c0a972829",0,0
"8869","45d63b28ab31fe48d44af891",0,0
"8870","75cac03e836506d3313fb796",1,0
"8871","75282721084015bc6660e952",1,0
"8872","28a83a6908f06eed6d9ee98a",1,0
"8873","b45155cf96006479cebe223f",0,0
"8874","2974c6479510aa1e95ac1c5a",0,0
"8875","c133ce49c9875e0eb73d593a",0,0
"8876","b1c90599a4e86f26a81280a4",1,0
"8877","3bf21a8c0dbb8e7cdb01e4f0",0,0
"8878","d8ce3512d74a13479ff18c6c",0,0
"8879","d7c68900c87ff67374df8c7b",1,0
"8880","76082fccd7217207cf5a27b9",0,0
"8881","ed7e016161cc844125c2d93f",0,0
"8882","1988e29eaf20ce1993177445",0,0
"8883","27e3db88d489a707128cccde",0,0
"8884","3e961f759d64b614e070e0df",0,0
"8885","c98a3db1246484535afb879a",0,0
"8886","ee8679bcbcaf381f77f8d0e4",0,0
"8887","af1e9be19b2d4e0509040aca",0,0
"8888","4a4e81589c61c03300f5446c",0,0
"8889","f844bb9d564c49ad69a7d9a3",1,0
"8890","7fd5b7c32a612cbf2fb85ab3",1,0
"8891","bd80e5f2b92bc46d4c055a48",0,0
"8892","fb7152de4666e89e60c8ae6d",1,1
"8893","d86d1ab586fed58dbf22763e",1,1
"8894","d134ef0a1fd38556989e26cf",1,1
"8895","84acc1b604f93c1cc17cd938",1,0
"8896","8aa05fd3b322ec83985c3e6d",0,0
"8897","2e651ba40e8d1682d7ad585f",0,0
"8898","f2a7bc679daa060e8f8a5078",0,0
"8899","12ddce1eae8b9a3d190380de",1,1
"8900","746a0a4d185194dea7053edc",0,0
"8901","1e88e59859138ed5dcd1462d",0,0
"8902","f61b92c2c5926d1d33013eda",0,0
"8903","06d06f18d9f69413990f6910",0,0
"8904","cc8d7013a4c4ac8fa25a124f",0,0
"8905","1f1012cc9b4ec6281c07f12a",0,0
"8906","6d0ca40abdb177a357c063ab",0,0
"8907","a7870faa15b97eed235335db",0,0
"8908","67a8d94fb26b345b4151b83b",0,0
"8909","2b45c697b9e2ee2f59899674",0,0
"8910","c9d1cb5b0d716991cff52810",1,0
"8911","66626a02b8cb9e7f2651dbd0",0,0
"8912","fa5538a1a3f854f1b6d381b8",0,0
"8913","84b86531e36772ebfef6ac05",0,0
"8914","8d85514f122ea31c51aa1a5b",0,0
"8915","75002226f10e995702ec2d33",0,0
"8916","408fafe9da7ce4ad3ee90f17",0,0
"8917","de0e3635a201e5c8aa68c037",0,0
"8918","8e2dbe572203e6a4e66bac47",1,1
"8919","88e3f9699742e70e12c57e53",0,0
"8920","ac6dcebafede6f48bde6e46e",0,0
"8921","20d8ddfa318496c0b95eb557",0,0
"8922","168ec44aee8b71c9bb8fb427",0,0
"8923","69d468dd5bfbbac24bc1e6f9",0,0
"8924","613ee245c8d0e951c9f7c2cd",0,0
"8925","8ed7bcc74360562ee18c8e06",0,0
"8926","e5571bd4a106f6d028057a1d",1,0
"8927","e3b59eb7c32b43a97f7d2615",0,0
"8928","96ec1d2a2f71fa36610ca90c",0,0
"8929","cb09484338cec15825f42638",0,0
"8930","4ef886e485f5c9fe23c83df0",0,0
"8931","e74f8d6936258266be035033",1,0
"8932","037aeff2bd4e864eec45724b",0,0
"8933","56e88fb942f547d3e8888e6a",0,0
"8934","71c2303e935e760d20fe1bf5",1,0
"8935","3208afb5f4a05e97b360f30b",0,0
"8936","18f3694d064cee7c58d8d452",0,0
"8937","3c52460503d1dbdd5a046ddb",0,0
"8938","9573c930f3d79ec224ca838f",1,0
"8939","a9ac028a5f54181423a663ba",1,0
"8940","8cc6441f2b80318a72917e7a",0,0
"8941","d3477e078410ff490cac29ec",1,0
"8942","a3a85331b523b1eea53f3ad6",0,0
"8943","248c61feec144f592cdf7095",0,0
"8944","5f5b4bc9b3d7a20ca7eb80f4",0,0
"8945","335f8b4a1a83f954b2ebeada",1,0
"8946","65e3661e649da15442fa7828",0,0
"8947","fbd640b36fb92e57a58dadfb",1,0
"8948","6a27cc320c57776a5bb9640f",0,0
"8949","2a071f1ebb8f2e50eb671d90",1,0
"8950","e62baaa4744441d742731adc",0,0
"8951","28b61dd49f798401e99a9b05",0,0
"8952","cef230221d8bbb08b9990ef0",1,0
"8953","4f42e3d749b7dc5c74d1e6ba",1,0
"8954","2f7f41e61a92672693892ae9",0,0
"8955","782196da8ee40d54722970b6",0,0
"8956","e52c2886980e851ca7501f3a",0,0
"8957","530bcf2957433fd98897034d",1,0
"8958","d3a86631ab755b768d3e2231",1,0
"8959","807b98e20db96571b0fca5d3",0,0
"8960","4b61f01982d7b199f68e94ff",0,0
"8961","eeca5722064a6423e0835ac1",0,0
"8962","d17051d0a8739a59b6f52bf5",0,0
"8963","cb9c61e60e8694123449d175",0,0
"8964","a9cf18fa31bfe57abef4eed6",0,0
"8965","34ed147654ef143b1892eb07",0,0
"8966","f9bf74af803b9e1730c2aee3",0,0
"8967","dc5111ff9edac3392adb1a29",0,0
"8968","2d3808d62749e2bf90e046ea",1,0
"8969","a186f023d7fd12978d7c620e",0,0
"8970","2c63ffbf017cf10241b98e0e",0,0
"8971","25b260af867606862ba6c967",0,0
"8972","1fe632c9255b9bfcc83e03a0",0,0
"8973","48285bfc79e329b6ec126b17",0,0
"8974","034c73aa36c8aea4dcf2dae5",0,0
"8975","ad03193e67c991e9b57fa7dd",0,0
"8976","f4204fc88296745492fdeaf7",1,0
"8977","72ccd28349fa2289528ee4c1",1,0
"8978","8f2aaddf48019f8df3cdb8b3",0,0
"8979","5eb03d4c13706a89a5707d4f",0,0
"8980","a4ba5002ff16244da031d1a7",0,1
"8981","8b7a4867be13f0efd67a1b43",0,0
"8982","6be247b9bd0aa22b295ccfda",0,0
"8983","2497edbe571618a748741e85",0,0
"8984","9fc463f8a843172da676606c",0,0
"8985","41e896fe2f21bce09f36c9dc",1,0
"8986","524824be7acdacd8806b6ce9",0,0
"8987","ab47adf0898d607811275533",0,0
"8988","a08c4a09c93356d2c5e7e0c2",0,0
"8989","20e3e8d543d1eda7c4e46ded",1,1
"8990","8ccc61cb4104ced31558b15c",0,0
"8991","9efdd201579c4535d08a6cd7",0,0
"8992","04c0aaba735ebc6469a04428",1,1
"8993","bdbcc4b763d0b17acbec47d5",0,0
"8994","583046ce97ae07ec29009a2b",0,0
"8995","025d6a25489ade96ad3c4c63",0,0
"8996","e0abfaa85141264f215d71f6",1,0
"8997","ace0350e9851ac6550228de0",0,0
"8998","814b1b68df301529447369f7",1,0
"8999","f0f47eb02de7ae0d971a02a1",0,0
"9000","56bb4c3efaa0770e0c915640",0,0
"9001","1d455f6b58d281176162a3ee",1,0
"9002","e8df04a327d905a5ec34cb80",0,0
"9003","1ce74c81535074d617bb8b3a",0,0
"9004","7939c7f784ff8e65c77c42a0",0,0
"9005","157e086f97f3973e0be9805a",0,0
"9006","c1c1e78fddf83309427d818a",0,0
"9007","02c1f4f267c9084383742114",0,0
"9008","ecb1232f698116f4291183ad",0,0
"9009","de22c814a3ed03b171c73fe5",1,0
"9010","42f246e8cfc3c47d80329131",0,0
"9011","0a90d29ef1417b55f79a3955",1,0
"9012","bfb1ca0bf6a4db3c25e0f45c",0,0
"9013","8d6d27b6158be1433c0e5113",0,0
"9014","c4d6ea6097a5c70ccccaf3c1",0,0
"9015","a27c53f8c8d59c32a1d8cb56",0,0
"9016","e5e3d31e35cfc54f86f84b54",0,0
"9017","01b7834ad96cd9f07506bb54",0,0
"9018","740b532c708896b64aeb13ea",0,0
"9019","2bd5d7d59bc197a877e489ba",0,0
"9020","fc137e6b4632c8657f6a0530",0,0
"9021","08762839d0f664a0362b1001",1,0
"9022","0da1f61aac253486527899c4",1,1
"9023","a37567d034a5db11c24d6aac",1,0
"9024","656f5f3394e09e91549b5857",1,0
"9025","860c6c9695b6b6d94d79ed55",0,0
"9026","6f928d5fc83f4d85528114c6",0,0
"9027","cd70766ecf06b0c2e4985bd5",0,0
"9028","bd6ed08ed01bc6b2a378e4d8",0,0
"9029","442d71f938e344b6f17fc92a",0,0
"9030","752c48fd3f31ed78a6d05190",0,0
"9031","e35d738fdfea7ad9d2b54ce7",0,0
"9032","8ffa439de46fa88dfb9bcd44",0,0
"9033","c9238fdb50eae8597584c2fb",0,0
"9034","79a470c7300df43700452c98",1,0
"9035","fd291319290e0e41defab2fc",1,0
"9036","18821d6bcf4299fa032311a8",0,0
"9037","f7ae37b60301628219499f31",0,0
"9038","6de435070338e5f90b547621",0,0
"9039","abed45969eec881fef9d9e3f",0,0
"9040","70ff31e5027411e147deea09",1,0
"9041","7451485d9b67ff840f47a547",0,0
"9042","59c19f2e3eff54cf6b745389",0,0
"9043","f2a2228914dabd1d7343fc4f",1,0
"9044","d4bc0dce50e0fdba95c634d2",0,0
"9045","874f15cd810e2905c6d20d50",0,0
"9046","4bbf19d81fadaea732a97de9",0,0
"9047","ad87803ac8a63c17e363fc10",0,0
"9048","169f4f4bd531acfd4b9db6dc",0,0
"9049","706bc583e9506c9eb3e7fbb1",1,0
"9050","ebcb4e334ec6c76bd5bec025",0,0
"9051","1bd6f7f488e530e307ee731c",1,0
"9052","ef4dc76fa18353d1942f02b6",0,0
"9053","925ef4f675c40a5e212ca9fa",0,0
"9054","9a09a83bce1b077ff7162fb4",0,0
"9055","74d1b469a8f2bbe33b2ad104",0,0
"9056","b4da6d0734ac42c848f9149f",1,0
"9057","555c9fc33c3981549528decc",0,0
"9058","4e950e7c6628e5f65ba0ae26",1,0
"9059","7e5eb3963b695fada582816f",0,0
"9060","02bd0b189f163c35d29344a9",0,0
"9061","9e8386218e038c03f24d520f",0,0
"9062","bd0fd8ac18ec82a084e0f5a0",1,0
"9063","e74f333d582ae028e2a38ca9",0,0
"9064","5eb7541d505ed706ecc665aa",0,0
"9065","36864b9fc72fa9723e8fa466",1,0
"9066","3277fd7e1f2e83aecfcf60eb",0,0
"9067","78c18d9f165bbef492aabb6d",0,0
"9068","6a717a1466b3347737624c8e",1,0
"9069","348052d7a634878f900c580b",0,0
"9070","2a1524cf91f22e9339277a40",1,0
"9071","1792e6b1cdfcedf48bf68b7c",0,0
"9072","dd17c4d37c21c6d1f9cf2a55",0,0
"9073","ab2374b7f04ba427590fbc57",0,0
"9074","7a18d8ae786260158c60901b",0,0
"9075","5ca8a06e161cab006ef87d6f",0,0
"9076","685a4faeb4b0729d5685ce13",1,0
"9077","3d61be90d11f8e0ed6db3d02",0,0
"9078","6ee229af45d9d027f0ab76b8",0,0
"9079","f8ceeba290b87606b916a77d",0,0
"9080","547c48e4f1e676bdda1ed8eb",0,0
"9081","c222b901653c336e5dd3851c",0,0
"9082","01878adf20dec1bd98aeb822",1,0
"9083","71067ef8b2d4f34a6355f2f3",0,0
"9084","bb3e10a5f0e9bb9a60b94f35",0,0
"9085","b37fe23b9f1812d6b5153122",0,0
"9086","00735d09231b3f8b8374f170",1,0
"9087","3a5075371a0ceaefbb3f0edc",0,0
"9088","dfb1fb54129afba42434808d",0,0
"9089","f35b6f5d648eb1c84b11950b",1,0
"9090","5add1aebe01b05149e89ba8e",0,0
"9091","5a899e24d8ce5685f995df54",0,0
"9092","0d73f89c867b16d48aa39b87",0,0
"9093","a18e1368bc7cd6c7da12701c",0,0
"9094","92ed8b659f59a95f22dfc71c",0,0
"9095","a939afcc3a36b8183712240d",0,0
"9096","c6ad1f11b30f636a16575758",1,0
"9097","6a1993e2ebdd27d8a1130231",1,0
"9098","efcabf0a41cfefdbe1c7043b",0,1
"9099","35ae4b6a3a3bfeb6fbb10da7",1,0
"9100","1999a36d6e1f184a7c1633aa",0,0
"9101","abbab0ee1e15310c5a83943d",0,0
"9102","7da0bf4602e473dbaed2aa86",1,0
"9103","31b7185a2d3dbdad1e39d30d",0,0
"9104","a8a5ef7e0633da241a2adff4",0,0
"9105","eaad95dabd8311605bba845b",0,0
"9106","dbe328610b446013b9bedef6",0,0
"9107","c9019db17963cf2e6072c1f8",0,0
"9108","60fde064f9307f7013a52311",1,0
"9109","7f73546cf4e3fa4f43da70a1",0,0
"9110","bb640a9ba7d4f482bb9b327d",1,0
"9111","b7cf92735c0acd47679a621d",0,0
"9112","2e51952570cebbe7cf3b814c",0,0
"9113","4cb95d9b91de8ea12a5d20af",0,0
"9114","899b13a5d52456af1b5bcb29",0,0
"9115","7daa0fe16f2181245795e450",1,0
"9116","a8c6d8e00b12b07a5378dbbd",0,0
"9117","0856fe267877baf40335c7de",0,0
"9118","9c2744e91de851c3be4dbf3f",1,1
"9119","d4d10e752a6ca202b9a92646",0,0
"9120","c375107a3bd31453aaacc714",1,0
"9121","0bdc5d5de5f8dce48df76406",0,0
"9122","0e28fba688952cd27eeb18e9",0,0
"9123","f1de30de3b791fcfbfda059d",0,0
"9124","d073bdca27b1a6f0e51a527c",0,0
"9125","1ef45c251fef4318a9665272",0,0
"9126","6b2ae1966f9a0cbdbb2c9d75",0,0
"9127","371c96e178491bed231c3f1c",0,0
"9128","19abf9a67e9f8c96c23a560c",0,0
"9129","a950ec2a9d485c4ac8b3d497",0,0
"9130","4b88b5e44fbc2a38b89dca07",0,0
"9131","d28df57b90ab6d7b8ba8df98",0,0
"9132","460c8869e04e5d592bfa2426",0,0
"9133","2ce7f483123912a6a7aedf5e",0,0
"9134","2fb94e3a3433bf5e04c57db5",1,0
"9135","de16bab7cd3ca3d25ca9b457",1,0
"9136","4150de7663a55b5f0620ec98",0,0
"9137","9846217742b2ae57cbfadb15",0,0
"9138","ea0ed88db5aab96e907a1396",0,0
"9139","867fb6b11d2f97e004f00e4e",1,0
"9140","e301e5f1aff8d4fcd94f9f04",0,0
"9141","88a69dc088abb5fe9720abd9",1,0
"9142","a712c061e26eba8ff76e9f3a",0,0
"9143","0e2c1e7652603c4a743f5d1d",0,0
"9144","3cd654cc40868f4009b76582",1,0
"9145","1122ee2dbeae63dd23ca4912",0,0
"9146","c84c9098e2a13c68a6967be2",0,0
"9147","f494f332db2a77e0db0e3893",0,0
